Date,Weekday,Month,Season,Holiday,Temperature,Humidity,Windy,Outlook,Crowdedness,Play_A,PlayTimeHour_A,Play_B,PlayTimeHour_B,Play_C,PlayTimeHour_C,Play_D,PlayTimeHour_D,Play_E,PlayTimeHour_E,Play_F,PlayTimeHour_F,Play_G,PlayTimeHour_G
2022-06-18,5,Jun,Spring,0,19.0,58.0,1,sunny,0.76,1,3.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-05-20,3,May,Spring,0,20.1,70.0,1,overcast,0.55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-03-30,1,Mar,Spring,0,7.1,55.0,0,overcast,0.58,0,0.0,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2023-04-22,5,Apr,Spring,0,12.7,50.0,1,overcast,0.81,0,0.0,1,3.3,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2023-09-13,2,Sep,Summer,0,20.8,75.0,1,sunny,0.51,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2023-11-04,5,Nov,Autumn,0,7.1,58.0,0,sunny,0.75,1,3.4,1,3.2,1,4.9,0,0.0,1,3.0,0,0.0,0,0.0
2021-10-14,3,Oct,Autumn,0,17.8,73.0,1,overcast,0.56,0,0.0,1,3.1,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2022-08-26,4,Aug,Summer,0,26.3,87.0,0,overcast,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5
2023-12-26,1,Dec,Winter,0,7.1,55.0,0,sunny,0.64,1,3.1,0,0.0,1,4.5,0,0.0,1,3.3,0,0.0,0,0.0
2022-12-17,5,Dec,Autumn,0,9.9,48.0,1,overcast,0.83,0,0.0,1,3.3,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2023-07-16,6,Jul,Summer,0,22.8,95.0,1,rainy,0.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.6
2023-08-07,0,Aug,Summer,0,22.8,71.0,0,overcast,0.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-09-25,0,Sep,Autumn,0,16.4,63.0,1,overcast,0.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-08-23,1,Aug,Summer,0,27.7,80.0,0,rainy,0.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-07-22,4,Jul,Summer,0,24.8,75.0,0,sunny,0.66,0,0.0,0,0.0,0,0.0,0,0.0,1,3.4,0,0.0,1,3.3
2022-11-07,0,Nov,Autumn,0,9.3,47.0,1,overcast,0.55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-06-28,1,Jun,Summer,0,20.0,64.0,0,sunny,0.77,1,3.1,0,0.0,1,4.5,0,0.0,1,3.3,0,0.0,0,0.0
2022-06-04,5,Jun,Spring,0,19.6,74.0,0,sunny,0.84,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-02-05,6,Feb,Winter,0,4.5,23.0,1,overcast,0.62,0,0.0,0,0.0,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0
2023-02-07,1,Feb,Winter,0,7.1,50.0,0,sunny,0.74,1,3.3,0,0.0,1,4.4,0,0.0,1,3.1,0,0.0,0,0.0
2021-02-14,6,Feb,Winter,0,4.8,55.0,0,overcast,0.64,1,3.1,1,3.2,1,4.8,0,0.0,0,0.0,0,0.0,0,0.0
2021-07-28,2,Jul,Summer,0,22.9,98.0,0,rainy,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5
