Date,Weekday,Month,Season,Holiday,Temperature,Humidity,Windy,Outlook,Crowdedness,Play_A,PlayTimeHour_A,Play_B,PlayTimeHour_B,Play_C,PlayTimeHour_C,Play_D,PlayTimeHour_D,Play_E,PlayTimeHour_E,Play_F,PlayTimeHour_F,Play_G,PlayTimeHour_G
2021-10-29,4,Oct,Autumn,0,16.2,45.0,1,sunny,0.72,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-12-05,0,Dec,Autumn,0,6.0,53.0,1,sunny,0.51,0,0.0,0,0.0,0,0.0,0,0.0,1,3.6,0,0.0,0,0.0
2021-05-04,1,May,Spring,1,14.6,78.0,1,overcast,0.57,0,0.0,0,0.0,0,0.0,1,3.5,0,0.0,0,0.0,0,0.0
2023-03-13,0,Mar,Winter,0,5.1,60.0,0,overcast,0.54,0,0.0,0,0.0,1,4.4,0,0.0,0,0.0,0,0.0,0,0.0
2021-07-16,4,Jul,Summer,0,25.3,83.0,0,overcast,0.48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-06-22,2,Jun,Summer,0,17.8,61.0,0,rainy,0.58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-10-25,0,Oct,Autumn,0,19.7,65.0,1,rainy,0.57,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-04-26,2,Apr,Spring,0,15.6,55.0,1,sunny,0.68,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2022-12-12,0,Dec,Autumn,0,5.3,53.0,1,overcast,0.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-06-29,1,Jun,Summer,0,17.6,73.0,0,rainy,0.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-07-13,3,Jul,Summer,0,23.9,80.0,0,rainy,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-10-25,1,Oct,Autumn,0,14.4,54.0,0,sunny,0.7,1,3.4,0,0.0,1,4.5,0,0.0,1,3.1,0,0.0,0,0.0
2022-11-19,5,Nov,Autumn,0,10.2,62.0,0,rainy,0.76,0,0.0,1,3.7,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2021-01-05,1,Jan,Winter,0,3.1,31.0,1,sunny,0.52,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2021-06-27,6,Jun,Summer,0,18.9,51.0,1,sunny,0.87,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-02-28,6,Feb,Winter,0,7.1,51.0,1,overcast,0.72,0,0.0,1,3.5,1,4.5,1,3.7,0,0.0,0,0.0,0,0.0
2023-01-23,0,Jan,Winter,0,1.6,45.0,1,overcast,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-11-04,4,Nov,Autumn,0,13.2,47.0,0,sunny,0.78,1,3.6,0,0.0,1,4.7,0,0.0,1,2.9,0,0.0,0,0.0
2021-02-22,0,Feb,Winter,0,2.2,44.0,1,sunny,0.48,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2023-03-29,2,Mar,Spring,0,2.0,57.0,0,snow,0.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0
2021-04-17,5,Apr,Spring,0,10.1,61.0,1,overcast,0.87,0,0.0,1,3.3,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2021-03-05,4,Mar,Winter,0,4.2,41.0,1,overcast,0.54,0,0.0,0,0.0,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2023-10-18,2,Oct,Autumn,0,14.8,71.0,1,overcast,0.61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-08-10,1,Aug,Summer,0,23.6,72.0,1,rainy,0.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-03-12,6,Mar,Winter,0,6.0,59.0,0,overcast,0.78,0,0.0,1,3.1,1,4.7,0,0.0,0,0.0,0,0.0,0,0.0
2022-12-26,0,Dec,Winter,0,2.5,47.0,1,overcast,0.48,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0,0,0.0,0,0.0
2021-01-25,0,Jan,Winter,0,5.0,44.0,1,overcast,0.49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-09-14,2,Sep,Summer,0,23.4,74.0,1,sunny,0.61,0,0.0,0,0.0,0,0.0,0,0.0,1,3.4,0,0.0,0,0.0
2022-05-30,0,May,Spring,0,19.6,69.0,1,sunny,0.62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-07-27,3,Jul,Summer,0,24.6,87.0,0,overcast,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2021-01-13,2,Jan,Winter,0,5.1,38.0,0,overcast,0.58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-05-15,6,May,Spring,0,13.4,37.0,1,sunny,0.73,1,3.3,1,3.1,1,4.4,1,3.1,1,2.8,0,0.0,0,0.0
2022-11-27,6,Nov,Autumn,0,3.2,49.0,1,overcast,0.62,0,0.0,1,3.2,0,0.0,1,3.9,0,0.0,1,3.2,0,0.0
2022-04-28,3,Apr,Spring,0,9.0,54.0,1,overcast,0.52,0,0.0,1,3.3,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2023-01-13,4,Jan,Winter,0,-0.8,52.0,1,snow,0.36,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0,1,3.4,0,0.0
2021-09-07,1,Sep,Summer,0,20.2,67.0,0,overcast,0.67,0,0.0,1,3.2,1,4.5,0,0.0,1,2.8,0,0.0,0,0.0
2022-04-24,6,Apr,Spring,0,14.1,42.0,0,sunny,1.0,1,3.9,1,3.1,1,4.9,0,0.0,1,2.9,0,0.0,0,0.0
2023-07-05,2,Jul,Summer,0,19.5,82.0,1,sunny,0.46,0,0.0,0,0.0,0,0.0,0,0.0,1,3.0,0,0.0,1,3.1
2023-10-08,6,Oct,Autumn,0,17.6,71.0,0,overcast,0.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-06-17,3,Jun,Spring,0,16.9,77.0,0,rainy,0.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-04-29,3,Apr,Spring,1,14.9,54.0,1,overcast,0.83,0,0.0,1,3.4,1,4.5,1,3.5,0,0.0,0,0.0,0,0.0
2023-11-01,2,Nov,Autumn,0,9.7,71.0,1,sunny,0.61,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2023-02-26,6,Feb,Winter,0,7.4,48.0,0,overcast,0.8,1,3.2,1,3.1,1,4.7,0,0.0,0,0.0,0,0.0,0,0.0
2022-08-02,1,Aug,Summer,0,26.4,84.0,0,sunny,0.39,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,1,3.4
2021-08-11,2,Aug,Summer,1,21.7,91.0,1,rainy,0.4,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0,0,0.0,1,3.1
